capture_id,player,philosophy,section,sentence,human_label,caught_by_judge,notes,source_accuracy,judge_findings
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",Signals & Fit Read,"No pace or sprint data is listed, so speed-dependent transition fit cannot be assessed.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",Signals & Fit Read,"No passing volume, progressive carries, or possession-retention metrics are provided, so suitability for methodical build-up play is also unclear.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
aaron_wan_bissaka__possession_low_block,Aaron Wan-Bissaka,"slow, methodical possession / low block, counter",Signals & Fit Read,"Given the absence of sufficient tactical and physical data, this scores closer to neutral rather than a confident extreme.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,(none raised)
danny_ward,Danny Ward,,What People Say,No relevant recent news for Danny Ward appears in the last 28 days.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
danny_ward,Danny Ward,,What People Say,"The listed headlines concern unrelated topics (NFL, entertainment, Brewers baseball, Emmy Awards, etc.) and none reference the player.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
danny_ward,Danny Ward,,Signals & Fit Read,"No scout role notes were provided for this player, so there is no attributed observation to pass along.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
david_raya,David Raya,,What People Say,"The recent news headlines over the last 28 days are largely focused on Arsenal's team performances and other players, with no direct relevance to David Raya.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
david_raya,David Raya,,What People Say,"Headlines mention Arsenal's predicted lineup against Sunderland, a Champions League win over Napoli, and Martin Ødegaard's standout performance, but none provide specific updates or information about Raya himself.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
david_raya,David Raya,,Signals & Fit Read,No scout role notes were provided for this player.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
declan_rice,Declan Rice,,What People Say,The recent news items (last 28 days) are largely not relevant to Declan Rice.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline says 'Lautato nominated for 2026 Ballon d'Or,' and the paragraph silently corrects the name to Lautaro while also dropping the year, which is a minor alteration of the source headline. (in: ""a Ballon d'Or nomination for Lautaro""); This is a fair summary of the listed headlines, but it is stated as an absolute conclusion about all recent news rather than about the provided sample, which slightly overreaches beyond the available data. (in: ""No headline directly reports on Rice's performances, status, or role."")"
declan_rice,Declan Rice,,What People Say,"Headlines include Arsenal lineup previews, fantasy football rankings, a piece on Martin Ødegaard's form, a Champions League week item, a note that Arsenal has advanced talks over new deals for three players (Rice not named), and a Ballon d'Or nomination for Lautaro.",grounded,N,"Not overstated -- honestly discloses this headline is unrelated to Rice, no false connection forced. Judge finding is about the fit-read format nit, not this sentence -- N.",90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline says 'Lautato nominated for 2026 Ballon d'Or,' and the paragraph silently corrects the name to Lautaro while also dropping the year, which is a minor alteration of the source headline. (in: ""a Ballon d'Or nomination for Lautaro""); This is a fair summary of the listed headlines, but it is stated as an absolute conclusion about all recent news rather than about the provided sample, which slightly overreaches beyond the available data. (in: ""No headline directly reports on Rice's performances, status, or role."")"
declan_rice,Declan Rice,,What People Say,"No headline directly reports on Rice's performances, status, or role.",grounded,Y,,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline says 'Lautato nominated for 2026 Ballon d'Or,' and the paragraph silently corrects the name to Lautaro while also dropping the year, which is a minor alteration of the source headline. (in: ""a Ballon d'Or nomination for Lautaro""); This is a fair summary of the listed headlines, but it is stated as an absolute conclusion about all recent news rather than about the provided sample, which slightly overreaches beyond the available data. (in: ""No headline directly reports on Rice's performances, status, or role."")"
declan_rice,Declan Rice,,Signals & Fit Read,No scout role notes were provided.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline says 'Lautato nominated for 2026 Ballon d'Or,' and the paragraph silently corrects the name to Lautaro while also dropping the year, which is a minor alteration of the source headline. (in: ""a Ballon d'Or nomination for Lautaro""); This is a fair summary of the listed headlines, but it is stated as an absolute conclusion about all recent news rather than about the provided sample, which slightly overreaches beyond the available data. (in: ""No headline directly reports on Rice's performances, status, or role."")"
erling_haaland,Erling Haaland,,What People Say,"Recent coverage over the last 28 days centers on an upcoming Manchester derby at Old Trafford, framed as an early-season litmus test for both Manchester clubs, with Haaland named among the figures in that buildup.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline 'The signs are trending upwards for one Manchester City player but one moment may spark the fuse' does not identify the player, so asserting it is not Haaland is an unsupported conclusion. (in: ""A separate piece suggests signs are trending upwards for one Manchester City player, though it does not name Haaland."")"
erling_haaland,Erling Haaland,,What People Say,"One headline notes Manchester City's motivation to end an Old Trafford hoodoo, referencing squad unity and a ""star duo"" drumming standards into newcomers.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline 'The signs are trending upwards for one Manchester City player but one moment may spark the fuse' does not identify the player, so asserting it is not Haaland is an unsupported conclusion. (in: ""A separate piece suggests signs are trending upwards for one Manchester City player, though it does not name Haaland."")"
erling_haaland,Erling Haaland,,What People Say,"A separate piece suggests signs are trending upwards for one Manchester City player, though it does not name Haaland.",grounded,Y,,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline 'The signs are trending upwards for one Manchester City player but one moment may spark the fuse' does not identify the player, so asserting it is not Haaland is an unsupported conclusion. (in: ""A separate piece suggests signs are trending upwards for one Manchester City player, though it does not name Haaland."")"
erling_haaland,Erling Haaland,,What People Say,"Other headlines in the window (Kane at Bayern, Chelsea/Hull, a bleached buzzcut piece, and a Barcelona youth item) do not appear relevant to Haaland.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline 'The signs are trending upwards for one Manchester City player but one moment may spark the fuse' does not identify the player, so asserting it is not Haaland is an unsupported conclusion. (in: ""A separate piece suggests signs are trending upwards for one Manchester City player, though it does not name Haaland."")"
erling_haaland,Erling Haaland,,Signals & Fit Read,"No scout role notes were provided in the material listed, so there is no attributed observation to pass along here.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; The headline 'The signs are trending upwards for one Manchester City player but one moment may spark the fuse' does not identify the player, so asserting it is not Haaland is an unsupported conclusion. (in: ""A separate piece suggests signs are trending upwards for one Manchester City player, though it does not name Haaland."")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",What People Say,"Recent coverage over the last 28 days is dominated by Manchester derby buildup and the wider context of Pep Guardiola's departure, with Haaland appearing mainly as a referenced figure rather than the subject of substantive news.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",What People Say,"Headlines touch on his rivalry with a Manchester United player, a teammate's comments about keeping him happy, and a Premier League Golden Boot rankings piece.",Overstated,N,Judge did not flag this sentence specifically (it flagged the two neighboring sentences instead) -- real miss.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",What People Say,"None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.",grounded,Y,,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",Signals & Fit Read,"The listed stats give a mixed and incomplete picture for a vertical, fast-transition, high-line, counter-press system.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",Signals & Fit Read,"The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands, though these raw counts are also consistent with a player whose role keeps him high and central rather than involved in defensive phases.",Overstated,Y,,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",Signals & Fit Read,"The attacking profile is heavily shot-and-goal oriented: 122 shots, 31.65 xG, 25.56 npxG, 27 goals, but only 29 key passes and 5 crosses, indicating a finisher rather than a link or wide progression role.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",Signals & Fit Read,"For a vertical, transition-heavy side, the goal and shot volume fit the ""finish the transition"" end of the pitch, but there is no pace, sprint, or distance-covered data listed here, so the speed-dependent aspect of transition fit cannot be assessed.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",Signals & Fit Read,"Likewise, no progressive carries, pressures, or possession-adjusted defensive data are provided, so the counter-press and high-line compatibility can't be judged directly.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
erling_haaland__vertical_high_line,Erling Haaland,"vertical, fast transitions / high line, counter-press",Signals & Fit Read,"With key attacking output clearly present but the pressing and transition-mobility dimensions unverifiable from these stats, the signal sits at neutral rather than a confident extreme.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"This overstates the news characterization, since one headline is directly about Haaland's rivalry and another is about keeping him happy, making him more than a mere referenced figure. (in: ""Haaland appearing mainly as a referenced figure rather than the subject of substantive news""); This is an overreach because the headlines do not contain enough detail to establish that none offer meaningful new information about his situation. (in: ""None of these items offer meaningful new information about his form, role, or situation beyond what the season stats already show.""); Interceptions, tackles won, and fouls committed are not sufficient to infer counter-pressing engagement, so this conclusion overreaches from the available stats. (in: ""The defensive and pressing-related numbers are very low — 2 interceptions, 3 tackles won, 18 fouls committed across 2,552 minutes — which on its own would suggest limited engagement in counter-pressing demands"")"
kevin_de_bruyne,Kevin De Bruyne,,What People Say,"Recent coverage over the last 28 days centers on Napoli's Champions League loss to Arsenal, with one headline noting De Bruyne defending his performances after that match (""This is the real De Bruyne"").",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
kevin_de_bruyne,Kevin De Bruyne,,What People Say,"Other listed headlines cover the Arsenal win itself (Ødegaard's goal, match reports), Allegri's post-match comments, Napoli injury updates on Alisson and Meret, and unrelated Manchester derby/Champions League power-ranking items.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
kevin_de_bruyne,Kevin De Bruyne,,What People Say,No other De Bruyne-specific news appears in the listed headlines.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
kevin_de_bruyne,Kevin De Bruyne,,Signals & Fit Read,"Scout's role notes: none were provided in the information listed above, so there is no scout observation to attribute.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'."
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",What People Say,Recent coverage over the last 28 days centers on Napoli's Champions League loss to Arsenal and the surrounding fallout.,grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",What People Say,"Headlines include Allegri saying Napoli and De Bruyne must ""do more"" and that the team ""threw the ball away"" against Arsenal, alongside De Bruyne defending his own performances (""This is the real De Bruyne"").",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",What People Say,"Other items cover Allegri framing the loss as progress given Arsenal's quality, match reports on Ødegaard's winner at Napoli, and unrelated items (a Manchester derby comment, Champions League power rankings, and Napoli injury updates on Alisson and Meret).",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",What People Say,"Note this is a thin, event-driven news window, not season-long context.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",Signals & Fit Read,"The listed stats point in mixed directions for a slow, methodical possession / mid block, hybrid side.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",Signals & Fit Read,"On the possession side, the advanced numbers are the strongest signal: 11 key passes and 1.3 xA against 1 assist, plus 5 crosses, are consistent with a creative, ball-progressing role that suits a possession-based team.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",Signals & Fit Read,"The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement, though the sample is very small (88 minutes per the season stats, 167 per the advanced source).",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",Signals & Fit Read,"On the defensive/pressing side, the stats are too limited to judge: 1 interception and 2 tackles won across this sample don't tell us enough about pressing or mid-block suitability, and there is no pace/sprint data here, so any speed-dependent transition fit cannot be assessed.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",Signals & Fit Read,"The scout's role notes are not present in the information provided, so there is no attributed observation to weave in.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kevin_de_bruyne__possession_mid_block,Kevin De Bruyne,"slow, methodical possession / mid block, hybrid",Signals & Fit Read,"Given the tiny minute sample and the absence of pressing/pace data, this sits closer to neutral than a confident extreme -- a signal to weigh, not a verdict.",grounded,N,No judge finding text corresponds to this specific sentence -- corrected from a blanket Y fill.,100.0,"The stats show creative output (key passes, xA, crosses) but nothing about ball progression or suitability for a possession system, so this asserts a fit the data cannot establish. (in: ""are consistent with a creative, ball-progressing role that suits a possession-based team""); This is a fair restatement of the shot data and is appropriately hedged, so it is not an overreach. (in: ""The 5 shots and 0.71 xG / 0.71 npxG suggest some shot involvement"")"
kylian_mbapp,Kylian Mbappé,,What People Say,Recent coverage over the last 28 days is mostly tangential to on-pitch performance.,grounded,Y,,90.0,"HONESTY: no philosophy given, but the fit read doesn't say 'not assessed'.; This is a fair characterization, but the tactical analysis of Real Madrid's press against Inter Milan is directly about on-pitch performance, so calling the coverage 'mostly tangential' slightly overstates the tangentiality. (in: ""Recent coverage over the last 28 days is mostly tangential to on-pitch performance.""); The headline is about Real Madrid's press, not Mbappé specifically, so listing it as coverage referencing Mbappé is a mild overreach. (in: ""a tactical analysis of Real Madrid's press against Inter Milan""); The Champions League scoring-context listicle and the Yamal record headline both directly involve Mbappé's on-pitch performance, contradicting the claim that no headline touches his form or match involvement. (in: ""No headline in this window directly reports on his current form, fitness, or match involvement."")"
